,target
135,93.44386305451413
136,83.01410043723693
137,41.69303629961816
138,92.07113172863534
139,18.774924122586885
140,72.89205470260183
141,78.30118481429209
142,99.55530931960841
143,91.03758735486215
144,64.73777011004319
145,55.43017129142807
146,56.12226448365207
147,70.31628325713098
148,12.8449107232469
149,37.39397284554802
150,41.36983136715977
151,5.533266585756663
152,37.892094637724995
153,89.51028726881653
154,23.45493920968356
155,18.712626194510705
156,71.11296937760942
157,53.504392078839835
158,83.61296309961314
159,83.82818417470219
160,67.93197709477101
161,57.701125076751815
162,98.35700143918513
163,63.91339533939102
164,50.731208940309315
165,50.21007796744137
166,39.75447101528019
167,73.5060155494663
168,94.28179124559973
169,13.594650653567065
170,20.922673611660148
171,36.33864433527837
172,16.894847147320444
173,14.618043024850538
174,86.10267569883935
175,71.59999447663678
176,84.59140512415861
177,83.96611203297125
178,96.19178048295466
179,5.488178679337382
180,21.787034391481214
181,34.96077931231404
182,4.700492761161126
183,56.40907880572495
184,36.9405333058089
185,17.45597270173359
186,90.52723082315352
187,12.996219335010373
188,9.699281232050353
189,92.33248673283673
190,29.760791171507083
191,23.769472263166087
192,78.13826859664823
193,25.058847768216708
194,65.40992492644851
195,40.6934302978733
196,95.44969502206786
197,54.50138294789128
198,34.00033057136922
199,27.378532915285447
200,3.286622228310742
201,52.484301503409235
202,25.145973497085674
203,63.07627793355911
204,28.27926403431065
205,5.9940934215671735
206,24.04501575950094
207,88.84933542505863
208,4.33578862936886
209,73.43731941127761
210,53.98291615836627
211,97.92464097036884
212,52.19415157894892
213,16.08655495425044
214,87.05013844530443
215,71.7737754702529
216,1.953719717101212
217,14.55423630280955
218,34.81007016611595
219,77.05584447441468
220,5.470335751418607
221,64.57399874140435
222,78.16108838082216
223,96.10574393938624
224,57.90933707647341
225,70.70717672859583
226,40.11917265861617
227,85.8181488999355
228,7.051105602534747
229,78.91717648328118
230,10.645906711360146
231,17.82041662537989
232,2.6544034625330934
233,78.74997467183788
234,92.02281874614482
235,68.73843150572922
236,80.4202679099474
237,23.962859537848633
238,60.92761407616191
239,98.30772597065501
240,56.60746516462245
241,97.98131003580461
242,12.059693955875003
243,87.55861867957167
244,13.722906144487348
245,54.04572263727617
246,57.62811387894316
247,95.15912675915902
248,96.64027810048798
249,66.60485520084707
250,12.694781174021978
251,62.144771437881296
252,32.42248027800353
253,36.67725467605667
254,45.25543314784558
255,57.891392279199515
256,51.07652859843216
257,29.521130559873033
258,84.80433175132613
259,38.15411237861924
260,93.93804853191028
261,48.222209485179455
262,11.753711197274418
263,64.87558814103303
264,34.75224573788825
265,98.93673286865226
266,4.216966990064476
267,72.16971711576733
268,21.719086315646695
269,45.76235491855916
270,50.20224857903043
271,45.800643663132156
272,48.171582219129064
273,75.40438328953611
274,24.378061793167756
275,45.71577015962574
276,87.03678864958962
277,93.7944154581915
278,61.13628129373065
279,38.05948106972574
280,16.340183493497413
281,61.3698709689841
282,6.366629502241457
283,74.81517557457332
284,29.307980311250947
285,78.21983855213638
286,64.51618213891561
287,35.20276781387649
288,2.833013341903825
289,4.969359263206799
290,39.27837163149041
291,1.7058458735288022
292,12.90925278423156
293,55.08018481603491
294,62.1541679626193
295,73.96718345814057
296,76.82489425711258
297,51.640013891079
298,39.15122194271988
299,32.8261484437034
300,18.616777684112932
301,89.14146535387567
302,74.15292833051356
303,82.11709776683372
304,19.521877184221893
305,75.39265949693231
306,7.224982390780047
307,32.97846795839431
308,40.41857479005189
309,98.41076020796395
310,12.382431276321801
311,23.26976244429015
312,28.574757039787016
313,92.37518772708133
314,85.78311438522464
315,8.273099293558293
316,95.0295626277514
317,14.28223780817429
318,89.9025624982321
319,92.20278534884731
320,22.28243957943157
321,41.681650436188804
322,44.99674584408919
323,14.51839536090499
324,32.1211257215353
325,33.678588397429436
326,4.00841020965959
327,96.72673498645347
328,20.240566665036074
329,70.75564356473781
330,65.4226681531235
331,49.97721666952699
332,78.36530448290632
333,98.21460603111619
334,41.586707162656275
335,30.42829632497818
336,3.34418970433587
337,57.04316706477956
338,46.583988573400866
339,51.77252135106545
340,39.608773284943766
341,77.77279489405699
342,88.86527590166091
343,4.567804232654413
344,13.701016495939756
345,94.64705046817876
346,2.1192622821331804
347,70.7055010013133
348,83.6622301095612
349,63.03999121100299
350,24.367195596965537
351,55.514027579684715
352,42.878860430184304
353,70.96946592944771
354,17.95423921694637
355,2.91939210359161
356,32.27519689426699
357,28.160698814346798
358,92.87895499425254
359,71.13334709513434
360,4.111956245636083
361,85.14759369812933
362,82.99555929401743
363,6.201930374473235
364,93.45561426659066
365,44.77243562218907
366,12.944418172148266
367,17.48731073117381
368,18.454215059727503
369,55.327224137690294
370,30.96151768896946
371,55.54644737954322
372,67.47110409751282
373,0.714397626188747
374,85.88395863022936
375,52.44336568115212
376,20.483872044464544
377,31.753790019292797
378,4.676259144150639
379,24.87170086905198
380,98.8889867151633
381,17.470472735945304
382,57.511372930055245
383,77.5791204885057
384,98.26457061685782
385,31.798323428714543
386,98.63061092264762
387,49.40428619516868
388,78.66316982638726
389,23.007842860919382
390,65.58890480272443
391,45.85477005291323
392,6.403711789566038
393,87.71809623295842
394,1.8848957176054466
395,69.99079414343717
396,90.14243788981742
397,55.853649730043216
398,67.07244785032636
399,25.97360964980655
400,64.72753433330372
401,68.43369153065949
402,20.889005423219636
403,47.318717896065955
404,45.39571168092297
405,58.500371787812604
406,42.70484569527221
407,32.212886776558776
408,40.354444663447644
409,69.66936887805704
410,20.90859606912048
411,11.96912775980565
412,91.69553158535231
413,74.46768248809353
414,32.381534002733304
415,47.33059944830367
416,8.793325084458063
417,48.35937184850385
418,15.970718317892937
419,9.331407994020239
420,74.67194161976421
421,84.62881669043458
422,42.796790490180584
423,32.66963970002271
424,8.949843322738062
425,40.855598940655796
426,64.85515659099151
427,82.96909834648476
428,96.99419328078899
429,19.677516602376134
430,31.889181422066255
431,99.19712051422701
432,30.600418448413812
433,2.078935205704522
434,33.153456816015485
435,40.30919198367342
436,3.8374175402439454
437,14.434512293327753
438,1.0544019458605272
439,23.013210177167394
440,65.96426881973144
441,20.381036337030096
442,1.607209377893683
443,5.521600550102759
444,52.167642108074425
445,6.582906179474945
446,92.48485885536233
447,75.01548060164141
448,87.86230675830218
449,54.51917722739455
450,77.33984893478062
451,46.76973871104384
452,18.97992843320009
453,46.41868733736276
454,49.02942151475189
455,41.04756711516451
456,43.991851658939865
457,3.3016990038446408
458,29.727980148622084
459,15.307857407927049
460,24.450440621787482
461,48.79843876161647
462,85.11777242399464
463,90.36603565260405
464,22.01836493707754
465,71.33633343335971
466,98.98924802721639
467,42.4852954292035
468,61.88221647297428
469,27.259982175483355
470,43.745217304562026
471,42.87982458866333
472,61.23690296733043
473,20.31548034077953
474,24.109781765949652
475,39.1191382203183
476,17.343577513284586
477,54.95846426526574
478,71.61672540995659
479,30.2062878123268
480,16.219226241239262
481,27.43237640924786
482,30.620411421177074
483,71.45455246701833
484,67.41903779654152
485,22.512519142619585
486,46.551756295276824
487,64.85599067272187
488,36.52143023538064
489,78.2705381693685
490,91.52442783520065
491,99.03867389383997
492,97.71591157011497
493,63.12308450967101
494,91.15353948602132
495,82.08395342328728
496,66.24020123564317
497,49.51958402675592
498,28.438155491268336
499,6.118998736279472
500,11.861331612945579
501,11.824256814732442
502,86.89717072731072
503,2.3357180951207552
504,99.12397648755422
505,21.569954984927616
506,40.776918670252144
507,31.882185255910823
508,54.837807877623824
509,63.37762438178454
510,1.6611991370907118
511,50.168392071424705
512,19.27910899806468
513,72.56292569579912
514,33.629818047194696
515,85.33356831503944
516,60.841270533327354
517,27.4331727726583
518,9.295001241015028
519,72.14633022100756
520,69.56029033043868
521,80.92962763586694
522,58.83651405357264
523,79.39154879057324
524,27.602076876215452
525,57.089858738447276
526,50.457432205519844
527,18.253083523939985
528,19.750795337693535
529,76.37540832558722
530,23.860282119824564
531,8.510689968605657
532,67.55715666755734
533,56.69504590034455
534,89.30601374346308
535,14.623071226418535
536,43.45532444563448
537,54.24720296082686
538,86.10176127190238
539,34.13989453847719
540,13.071258912439886
541,1.0267275516294811
542,17.664660702216164
543,8.37732515639634
544,40.424405841647136
545,42.6385258500324
546,35.32530391512721
547,25.850552344686275
548,92.42692758286279
549,68.6749110013944
550,56.3972406286181
551,25.372026406464233
552,74.69799918990309
553,95.32151249150829
554,35.77040771877224
555,31.933484509555253
556,69.51999781156724
557,37.83782656398948
558,67.26017806972136
559,5.24389244158984
560,70.9325477137162
561,31.595360527061622
562,95.9095953828536
563,11.446832248475065
564,77.2059145240091
565,2.7772745809024912
566,89.83659870249593
567,17.64943425387295
568,92.77000710453983
569,99.42703427151173
570,55.32961086091128
571,36.9806701828464
572,41.133800716181874
573,49.70979632196172
574,82.59519231519222
575,6.3952740156320615
576,54.100015433532654
577,39.38625873622815
578,29.927772221623727
579,92.59629282530665
580,10.926689631031554
581,38.28199296549253
582,39.48036222824091
583,70.73509056075847
584,19.103487055903102
585,21.991096984420402
586,5.866186618577598
587,9.539738385127928
588,81.08436533184887
589,6.819736620126414
590,4.723330856936704
591,81.95802622636089
592,9.151632840542316
593,78.0977456037652
594,10.713043573033167
595,21.716191112672167
596,1.3869984617984745
597,22.774020198498366
598,1.7226892309213613
599,19.446763807165983
600,59.87892269899689
601,-1.2067013817246894
602,91.48868748005364
603,-1.0348766519340853
604,29.158775869510407
605,65.47755017715255
606,42.045252468196445
607,92.89893103842172
608,6.980987377915898
609,64.6789260035118
610,86.72270846615872
611,45.445796782728024
612,15.095929170651651
613,55.14054972985957
614,97.22666244693268
615,41.22624717570826
616,80.99790354331435
617,90.21043064644822
618,3.3028802151038925
619,36.336221833594536
620,26.215651824620142
621,15.708695268943574
622,54.50840092532624
623,51.988632245749066
624,36.087658539965595
625,69.32192692319708
626,25.719816738393057
627,70.00918373056379
628,18.977943066710967
629,77.60357303197974
630,74.24764202589623
631,82.30971622309256
632,60.61657091581091
633,99.42866893892945
634,68.17488249680852
635,86.0256651709294
636,43.6405040746961
637,88.41644631630162
638,76.64568858000747
639,53.478325707065515
640,93.56994430818115
641,64.42260732663104
642,95.22031048605204
643,71.60143765084067
644,88.54314370535653
645,57.82230913509333
646,53.9421207197011
647,23.884528686142108
648,26.422495036729497
649,59.978809817988775
650,62.104104574305005
651,88.60483175470127
652,60.08428109709845
653,91.14118381297885
654,39.7987350395966
655,46.14696473361315
656,63.91149617425149
657,24.550638637509664
658,38.48774109413417
659,24.889502050362477
660,3.4938878656798997
661,31.60868887005091
662,1.387617472775396
663,99.30232713912976
664,42.883228850899435
665,47.09667117211663
666,24.741730138507027
667,56.56553096923433
668,73.51629961306418
669,67.77728208656355
670,76.67573301326826
671,21.91407311894262
672,66.39950275035454
673,59.407762316342335
674,77.36760164364145
675,42.29648968848375
676,11.379286532973913
677,81.81291712513149
678,61.53523388653918
679,12.769449228215441
680,29.231931631414113
681,64.20416496620264
682,44.18815866465727
683,21.3030928521216
684,33.756781446637376
685,61.740344064583766
686,12.141706524702705
687,62.94301542522945
688,69.713962427892
689,72.91673794721643
690,48.27101539415771
691,24.43462555713113
692,8.362195425848014
693,53.06815334388925
694,40.85043180646866
695,19.489804680166372
696,93.86138714968634
697,9.635188610092865
698,19.42239680175503
699,3.874332765604486
700,69.42933081568752
701,50.82679163023009
702,79.66689826410203
703,61.36692765252544
704,65.53201734520695
705,10.203232057249727
706,42.86134964964949
707,34.96312411593731
708,66.76769822264791
709,7.320342073156092
710,98.66561348482097
711,64.22517065185748
712,78.56687566479343
713,23.379976284087448
714,93.5188987338051
715,90.16986413494463
716,37.87014129164716
717,22.16771878139509
718,45.35194241457423
719,21.959015037528932
720,19.682987005206837
721,56.59790040248204
722,84.67123021631822
723,73.36688651653513
724,43.75598310623745
725,41.13560451433308
726,43.56736400264388
727,84.26739449355674
728,20.362913721803363
729,12.833962679709668
730,51.80641344364843
731,25.935577367829403
732,24.731655037523115
733,94.70801473148323
734,49.047810197984525
735,75.66863105090296
736,46.34140876134816
737,10.964846480186491
738,28.278517377141238
739,86.30621268160141
740,36.59475772790206
741,42.629887759281814
742,87.10767133261078
743,1.9466894301646918
744,86.34987909707402
745,80.28865921402719
746,51.93045517531408
747,95.54923326378312
748,72.70147973263
749,46.50711355355161
750,13.344348010087533
751,7.236744657013628
752,11.275950670619126
753,-0.6986934882493367
754,58.928869537788536
755,59.594051933141465
756,48.9679574107657
757,74.94998472433501
758,99.04226332756222
759,24.816338441077743
760,82.1158816275976
761,36.207997347601356
762,18.593368725749084
763,17.02686231363274
764,38.255135195504444
765,22.671676124916385
766,78.599531294381
767,54.734005508160834
768,23.722503943781525
769,92.12805235498361
770,21.95562509226812
771,59.75957730446185
772,42.20801897063973
773,26.133535190008732
774,93.18303053913392
775,34.14846790096647
776,5.124237711501173
777,4.570897681004798
778,78.98469817814488
779,99.53709221482333
780,81.40081506152802
781,4.43861438486408
782,3.3199764156624907
783,52.671605279951514
784,86.60925968868953
785,54.215013003318724
786,47.56134238291706
787,29.41186756788338
788,37.283299942110254
789,32.138933407174214
790,5.403846299516696
791,8.492364460400047
792,0.458437283371493
793,65.18978376735784
794,53.411342493201055
795,34.641937219061425
796,2.787115239982085
797,78.74907974331491
798,25.41662580530453
799,94.58578635706658
800,15.96902003453925
801,52.67422738278203
802,5.171980344996597
803,37.25419723365119
804,6.475694090489691
805,21.531239309451475
806,29.01477770710425
807,47.46672691997578
808,28.09223185544386
809,82.85980311204209
810,83.45181167019557
811,18.801557130065877
812,79.67056070854115
813,39.553985741939854
814,26.282228225158136
815,7.130711722304497
816,46.632640888964964
817,73.85632452671885
818,85.72640575519362
819,54.36808311740582
820,28.699849728782617
821,22.53086216583546
822,91.49993194902444
823,88.61849564184385
824,31.46525558519529
825,69.97524537702145
826,96.5448691217401
827,66.61534211967412
828,39.79257003694227
829,96.44006277459074
830,6.496507281170812
831,37.17481658593081
832,5.658419136165428
833,21.911766620223105
834,88.99813996457361
835,73.33053427794282
836,73.73260896539404
837,74.16296019378997
838,56.01508566756353
839,48.700644147190594
840,33.05450617523854
841,15.615350281305997
842,46.109487192608654
843,64.3721700409244
844,19.037374647845223
845,52.650159976257704
846,73.12229840684604
847,73.88085315503994
848,71.5866736314645
849,79.97771858021542
850,86.42568139746513
851,45.55751264332431
852,25.584605645294893
853,35.60257728724946
854,42.69663346967596
855,25.404805383144055
856,6.981483549211751
857,43.80899881207523
858,14.927613257374517
859,82.40608980955793
860,86.99078032358315
861,21.3371712817161
862,56.632082104995575
863,76.13605051674524
864,19.618396944728996
865,29.770192693957323
866,11.576906828239718
867,24.12800004239219
868,96.52182512589965
869,36.155386112312655
870,75.4716416930816
871,41.49644199771342
872,32.2106630074626
873,31.471981878627766
874,94.12842374012592
875,98.21761391008431
876,28.836764356919602
877,60.924581623599636
878,9.13738180002623
879,76.23455790975913
880,59.490844089563026
881,31.03323279625376
882,69.11769575675771
883,37.804827044967084
884,69.90614113583783
885,74.82440576263309
886,82.1090483309141
887,12.687256768323845
888,43.83184512349429
889,85.4507525815821
890,18.000082431821983
891,14.584188877376482
892,42.33619986138096
893,55.900352474993674
894,39.51508815246426
895,76.23399566224774
896,75.45473396689897
897,64.12897605391213
898,27.675715194834353
899,68.62441454307837
900,68.29097133106735
901,2.483117041101586
902,14.055177281396285
903,36.732604408142315
904,97.3499510699007
905,13.134064374086735
906,74.97248259115906
907,86.63197762940084
908,80.12371403500917
909,27.74500170573959
910,89.63314394356807
911,96.88274563252679
912,33.478398129140466
913,40.57009111243088
914,43.94339504532402
915,40.99406990525695
916,78.1148197369434
917,95.65010277770695
918,77.1442924286766
919,39.972388789763656
920,75.18512961382656
921,21.51478163066941
922,56.05682369745329
923,50.42849620321788
924,-0.2987847046554874
925,37.92776948639925
926,15.429918492310298
927,6.921215463351771
928,71.56707500310257
929,18.959049077789015
930,86.94083847883815
931,65.55873119490218
932,34.309183493466776
933,93.36219163677043
934,65.18801077391436
935,13.240412620348387
936,35.52129703052571
937,38.11946506425131
938,77.36774311411003
939,17.03037693537911
940,92.61553194228152
941,91.06718344122416
942,56.7529719930618
943,61.404471487959036
944,40.57514697876288
945,85.90922120745391
946,3.202613378883177
947,60.59573135832831
948,6.142465221844477
949,52.90251414398314
950,84.72917508893947
951,52.57311948085493
952,26.525435027102073
953,59.45918372322114
954,34.9446229614579
955,58.60381787592093
956,24.81895653591574
957,26.75683028895692
958,47.89018834619587
959,1.8284830943687267
960,21.782229276484518
961,92.16844731682257
962,5.890152158064286
963,6.880470522851391
964,41.956675147383734
965,30.23495296289501
966,23.619148072037714
967,78.04589872287421
968,66.46792524229562
969,76.49458557806476
970,27.443394276183724
971,66.02763468108142
972,54.60230776223116
973,48.12906897264058
974,71.41807115164453
975,12.552020067683838
976,95.53998491508383
977,27.513972083618846
978,27.832048560213686
979,25.456538646509955
980,59.43704975298564
981,16.174546507457993
982,15.792212750160045
983,80.30536482827837
984,86.2222383477796
985,4.253935005640669
986,49.214041419021555
987,74.00348852071409
988,65.14559797980907
989,34.653795074592736
990,72.80266189534646
991,94.13019340833645
992,62.66716450004264
993,35.496897075735625
994,94.6095971447963
995,81.00261889589711
996,92.42407559184804
997,83.74184726668915
998,29.588070840892453
999,48.14242816524026
1000,25.1802452618375
1001,73.81251719524768
1002,42.04779887882505
1003,54.47755322714261
1004,30.341900104622237
1005,23.681319054556973
1006,72.10558303747382
1007,39.404298325626634
1008,42.597779370188924
1009,19.371199094376756
1010,34.89493655633851
1011,-0.22576592366371623
1012,63.46046252329873
1013,61.96887403487286
1014,6.515851201158101
1015,80.11898528922875
1016,9.057273681319908
1017,96.16322135888205
1018,21.24161796067595
1019,64.89945849233006
1020,31.796322086004363
1021,93.02196696027752
1022,68.78975000114565
1023,20.495550116407305
1024,8.25083964154352
1025,26.12341441776272
1026,82.94076402603947
1027,35.275778477650235
1028,53.31505414435127
1029,69.95981334001883
1030,25.641839546908802
1031,15.609145155061567
1032,18.809126656416968
1033,22.16288883626302
1034,62.00535152163842
1035,23.67231409277745
1036,80.28053483724764
1037,79.8034774959446
1038,52.4506158404518
1039,16.730239541644806
1040,86.01605582154032
1041,20.660193399126488
1042,59.70524976697213
1043,49.13459285276675
1044,66.63396171001736
1045,50.72947537150148
1046,2.696542112040122
1047,99.08446257808244
1048,77.62811981862887
1049,95.71520711739193
1050,89.6847151112078
1051,6.2855589687060185
1052,16.385265867697782
1053,28.44402573428408
1054,35.5482231661586
1055,37.08402608245307
1056,91.95986727620235
1057,25.73702089808499
1058,70.8343645706436
1059,32.43108637446028
1060,67.50550086838267
1061,15.517149636773384
1062,6.100993854767609
1063,91.61020625600045
1064,1.8930620518543944
1065,90.13793065539218
1066,20.521346521862572
1067,53.72082914669558
1068,76.27894332064415
1069,29.728527527729177
1070,35.881737561358435
1071,40.887858176778636
1072,44.38530564797654
1073,63.2224334003658
1074,11.569498389912255
1075,47.84249491663413
1076,85.76309271074221
1077,87.5170848290766
1078,-1.0903188649823454
1079,8.48623622115306
1080,46.40778555676299
1081,12.83491030480962
1082,33.703210200473286
1083,60.18724566974727
1084,47.590175666257885
1085,79.70346813508293
1086,31.514092700702573
1087,11.449743372742756
1088,62.16038007416913
1089,9.15030346553057
1090,9.341569442066058
1091,15.233068170290855
1092,32.92979196772957
1093,15.545026995778157
1094,54.785418158087545
1095,12.243647259576415
1096,97.17879819590067
1097,67.79135603647761
1098,52.52893031067061
1099,51.18543496634915
1100,40.912632486570644
1101,30.725040508377916
1102,53.23603613873767
1103,30.233827954397235
1104,12.491497902620683
1105,42.499380649572345
1106,16.15938072307332
1107,93.66491503945036
1108,22.427134528248672
1109,2.3542396320671988
1110,77.88432631930415
1111,19.577451633279647
1112,55.53837142073393
1113,23.881415456502555
1114,79.35535340137949
1115,96.36345735137249
1116,86.1268335069281
1117,28.78774623166578
1118,29.280171289880812
1119,32.0719188382195
1120,97.2484087381449
1121,35.63955560294367
1122,25.328126798938918
1123,-0.3692707519817876
1124,4.101579037771669
1125,60.23655200506938
1126,91.48839331286023
1127,77.7600136637285
1128,45.478289159820086
1129,39.42986358311689
1130,93.92117135174286
1131,97.39962698724733
1132,94.11486345029617
1133,11.545683339104956
1134,15.896004139269467
1135,74.86598434301595
1136,23.242915357564545
1137,41.173360511910325
1138,74.05334507954157
1139,77.02940883229073
1140,71.18926141077354
1141,26.692628547571164
1142,1.3188184017623361
1143,73.53380592589859
1144,77.90163700247615
1145,67.8283315157686
1146,69.18062945726592
1147,15.491875293999763
1148,-0.30301809282293024
1149,94.62543792543784
1150,3.6081825531023846
1151,26.31883714392019
1152,78.03375302897989
1153,41.63320006461514
1154,81.5079496752943
1155,1.8017515726770614
1156,49.69306143551302
1157,66.2402315404306
1158,15.165557411512253
1159,41.292648610713115
1160,79.08592692462362
1161,92.38026821316377
1162,69.49601536749222
1163,51.42284249406167
1164,15.110030936342868
1165,76.50648328616255
1166,15.25406714551506
1167,15.233358280855002
1168,8.027866113795538
1169,21.69330659741914
1170,82.2547225161313
1171,94.80199797088696
1172,87.96927757102121
1173,44.7316011432253
1174,2.0743402002510525
1175,89.67065570314887
1176,22.5165342733357
1177,27.96182543239363
1178,58.13131725449521
1179,47.54854662106488
1180,91.50791998244763
1181,53.88591961517093
1182,54.92578817405277
1183,4.635522558227282
1184,65.90187454694804
1185,17.15979971562827
1186,57.358407538624654
1187,1.1839710944752742
1188,36.46299827919848
1189,95.67599394610059
1190,99.94254028613392
1191,58.36054444112565
1192,31.497541421701452
1193,44.20045203508566
1194,5.053424627192853
1195,12.36827339691905
1196,78.26013333846414
1197,78.45870112965737
1198,1.5870743525041535
1199,55.517167172802196
1200,8.4606846393831
1201,36.85087227714571
1202,98.6739357640674
1203,96.69694467142368
1204,75.34097769549369
1205,7.590516546648901
1206,85.92999545958737
1207,47.567621266615376
1208,79.02039589530182
1209,60.77986051375797
1210,75.71226031957947
1211,78.36957860231045
1212,17.688799299639676
1213,51.19248056131119
1214,29.638905866114413
1215,69.44268244727577
1216,41.88597547348024
1217,15.459211123550292
1218,94.32004427116779
1219,21.766566901285046
1220,0.33084252669895414
1221,85.48021696597235
1222,81.55988935873582
1223,17.995304030427896
1224,87.76988514189487
1225,21.122452523116607
1226,16.209935227254118
1227,84.00946863434334
1228,29.259861721124302
1229,12.768628973020668
1230,87.15308913014633
1231,84.97580823581471
1232,37.87430276608386
1233,29.345016951353173
1234,5.6487884484666875
1235,27.074101137766256
1236,65.46821467327807
1237,9.785863293891326
1238,85.83662093119983
1239,92.01657561193498
1240,1.6803028563473292
1241,19.02531361945186
1242,15.187741464430072
1243,54.547750384822244
1244,2.18630624641687
1245,41.41597347455363
1246,2.6780978794791013
1247,73.55150196341818
1248,7.006012628233784
1249,5.235833864181213
1250,96.59531113307578
1251,15.295872628046869
1252,64.66403080734354
1253,70.69594123926937
1254,28.360051139998294
1255,77.08709431844885
1256,2.768213374156621
1257,1.7577059908156032
1258,47.00125531882076
1259,93.42613855859818
1260,50.928560274674176
1261,68.02122027714094
1262,88.81325557996745
1263,76.89545144359624
1264,94.0834777142049
1265,98.2009684051042
1266,10.62074237280086
1267,81.78949538874036
1268,28.305875404555845
1269,21.382539016932718
1270,4.9047372021428925
1271,14.430700119090336
1272,28.109555808619316
1273,74.46923762448408
1274,59.575947227383416
1275,17.057011941203942
1276,79.46481834942094
1277,90.35481530414812
1278,63.518339623795086
1279,34.5492176750859
1280,36.44980179346621
1281,75.42031016704362
1282,55.35231908057692
1283,58.935699804062246
1284,7.240405024214981
1285,30.72360929411063
1286,97.18987478320994
1287,68.85138123352353
1288,21.65057532520091
1289,45.07500716044099
1290,52.484345531059866
1291,89.3528603972014
1292,77.73549268384056
1293,21.595804853865843
1294,22.007519885722253
1295,93.94266549339888
1296,47.14908225402809
1297,83.70660527056555
1298,54.51547705475629
1299,38.90021997657622
1300,50.5558939051306
1301,97.57781222503053
1302,45.83922128885373
1303,24.879995080770975
1304,94.51639364331552
1305,13.174053250653246
1306,16.730391751238425
1307,59.84610339877714
1308,9.520660182631168
1309,73.63569849890341
1310,95.97493592149597
1311,38.24795406519929
1312,28.617647233008537
1313,59.825423705653854
1314,39.81698363669184
1315,39.88857495101328
1316,88.03580462527785
1317,81.98756857512771
1318,31.9632710208643
1319,37.95315048674082
1320,10.722895633633192
1321,54.484917491653846
1322,44.75198772952328
1323,30.925931420779065
1324,36.560196375466646
1325,1.8065406317742438
1326,42.09463414753002
1327,47.40988909955001
1328,42.36711290724049
1329,67.2344896276841
1330,15.472981400124304
1331,57.26379033828918
1332,49.599915712877056
1333,55.10504968089584
1334,35.60167241407488
1335,44.855385615540584
1336,74.47798808982824
1337,30.885902478302715
1338,14.668646542407009
1339,58.58550465976853
1340,48.20760952123193
1341,98.06943866428017
1342,39.5441666934832
1343,47.84029490251005
1344,60.01841868788716
1345,62.860930687055266
1346,25.049906488918484
1347,44.29857637849006
1348,6.209934251338754
1349,2.838862097480334
1350,59.77555869991004
1351,14.077192647595629
1352,28.814269466981855
1353,65.88945592617848
1354,86.7964974703281
1355,25.892626459374178
1356,73.5389089176228
1357,74.66705913396879
